abc0                      0001 R 000.00
abc8631                   8927 R 000.00
abc8632                   1251 S 110.36
abc8633                   1652 S 341.98
abc8634                   9064 R 000.00
abc8635                   9366 R 000.00
abc8636                   5188 R 000.00
abc8637                   9603 R 000.00
abc8638                   2260 R 000.00
abc8639                   8544 S 109.54
abc8640                   3103 S 080.87
abc8641                   9384 R 000.00
abc8642                   6293 R 000.00
abc8643                   1352 S 422.38
abc8644                   3329 S 560.20
abc8645                   3939 R 000.00
abc8646                   9760 S 430.89
abc8647                   2443 S 324.54
abc8648                   8181 R 000.00
abc8649                   6245 S 025.82
abc8650                   2381 S 338.78
abc8651                   3630 S 012.85
abc8652                   5252 S 131.87
abc8653                   7365 R 000.00
abc8654                   4142 S 970.41
abc8655                   5626 S 180.11
abc8656                   5924 R 000.00
abc8657                   2262 S 857.49
abc8658                   1078 S 929.49
abc8659                   2673 R 000.00
abc8660                   9758 S 198.44
abc8661                   1295 S 350.13
abc8662                   7385 R 000.00
abc8663                   7877 S 220.82
abc8664                   6542 S 140.33
abc8665                   9245 R 000.00
abc8666                   1569 S 033.93
abc8667                   4951 S 182.85
abc8668                   1231 R 000.00
abc8669                   8150 S 625.00
abc8670                   8683 R 000.00
abc8671                   7759 S 495.68
abc8672                   1670 R 000.00
abc8673                   7443 R 000.00
abc8674                   9475 S 336.58
abc8675                   0723 S 010.65
abc8676                   8524 R 000.00
abc8677                   6445 S 372.78
abc8678                   7934 R 000.00
abc8679                   0298 R 000.00
abc8680                   6197 S 221.91
abc8681                   5935 R 000.00
abc8682                   2272 R 000.00
abc8683                   0468 R 000.00
abc8684                   2500 S 307.70
abc8685                   9070 R 000.00
abc8686                   1910 S 008.98
abc8687                   4438 S 315.95
abc8688                   4317 R 000.00
abc8689                   7486 R 000.00
abc8690                   7782 R 000.00
abc8691                   0741 S 366.30
abc8692                   9967 S 018.80
abc8693                   7486 S 230.37
abc8694                   9242 R 000.00
abc8695                   3412 R 000.00
abc8696                   5776 R 000.00
abc8697                   8247 S 298.35
abc8698                   4527 R 000.00
abc8699                   7353 S 137.18
abc8700                   5824 S 153.87
abc8701                   5562 R 000.00
abc8702                   0754 R 000.00
abc8703                   9955 R 000.00
abc8704                   3074 R 000.00
abc8705                   2502 S 953.95
abc8706                   6273 S 904.96
abc8707                   1774 S 269.39
abc8708                   3657 S 946.04
abc8709                   0556 R 000.00
abc8710                   7962 S 627.54
abc8711                   5468 R 000.00
abc8712                   9929 R 000.00
abc8713                   2251 R 000.00
abc8714                   3773 S 365.84
abc8715                   5022 S 040.63
abc8716                   7943 R 000.00
abc8717                   7734 R 000.00
abc8718                   7810 R 000.00
abc8719                   7964 R 000.00
abc8720                   4878 S 327.16
abc8721                   5275 R 000.00
abc8722                   9738 R 000.00
abc8723                   0758 S 201.43
abc8724                   3938 S 408.25
abc8725                   9103 R 000.00
abc8726                   0760 S 329.27
abc8727                   8129 S 484.64
abc8728                   2757 R 000.00
abc8729                   0548 S 378.23
abc8730                   8979 R 000.00
abc8731                   3064 R 000.00
abc8732                   9060 R 000.00
abc8733                   0868 S 403.44
abc8734                   8648 R 000.00
abc8735                   0529 S 002.62
abc8736                   0160 S 151.81
abc8737                   2317 R 000.00
abc8738                   7451 S 984.85
abc8739                   3957 S 135.49
abc8740                   2105 R 000.00
abc8741                   8068 S 847.14
abc8742                   1281 S 527.65
abc8743                   9814 R 000.00
abc8744                   1107 R 000.00
abc8745                   6575 R 000.00
abc8746                   4566 S 288.86
abc8747                   0852 S 961.93
abc8748                   4724 S 175.21
abc8749                   1759 S 492.81
abc8750                   4789 S 642.00
abc8751                   4129 S 160.80
abc8752                   1638 R 000.00
abc8753                   6245 R 000.00
abc8754                   9043 R 000.00
abc8755                   8203 S 182.44
abc8756                   5624 R 000.00
abc8757                   1261 S 882.72
abc8758                   2510 S 190.95
abc8759                   1170 R 000.00
abc8760                   3689 S 701.82
abc8761                   8347 S 310.03
abc8762                   1835 R 000.00
abc8763                   1609 R 000.00
abc8764                   0618 R 000.00
abc8765                   8024 S 650.74
abc8766                   0557 S 960.83
abc8767                   4547 R 000.00
abc8768                   2971 S 418.66
abc8769                   7535 R 000.00
abc8770                   2304 R 000.00
abc8771                   4895 S 310.11
abc8772                   4633 R 000.00
abc8773                   6821 R 000.00
abc8774                   3077 S 372.36
abc8775                   9761 S 231.77
abc8776                   7006 S 398.55
abc8777                   4712 S 391.04
abc8778                   8612 R 000.00
abc8779                   7750 S 119.89
abc8780                   6082 R 000.00
abc8781                   0061 S 280.05
abc8782                   3318 R 000.00
abc8783                   4333 R 000.00
abc8784                   9995 S 742.25
abc8785                   8672 R 000.00
abc8786                   4996 S 473.16
abc8787                   4725 S 147.95
abc8788                   2191 S 132.06
abc8789                   4453 R 000.00
abc8790                   7623 R 000.00
abc8791                   6974 R 000.00
abc8792                   0327 S 714.79
abc8793                   4456 S 252.21
abc8794                   3366 R 000.00
abc8795                   9415 S 315.75
abc8796                   8379 S 181.52
